goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1053 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1060 ns/op	    2356 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1047 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1007 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1043 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  948582	      1240 ns/op	    2326 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  979418	      1187 ns/op	    2320 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  991086	      1178 ns/op	    2318 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	 1000000	      1186 ns/op	    2319 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	 1000000	      1190 ns/op	    2319 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1027 ns/op	    2351 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1040 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1017 ns/op	    2350 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1032 ns/op	    2348 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1035 ns/op	    2351 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1063 ns/op	    2319 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1023 ns/op	    2316 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1011 ns/op	    2312 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1017 ns/op	    2314 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1079 ns/op	    2317 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1041 ns/op	    2376 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1026 ns/op	    2375 B/op	      27 allocs/op
