goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	  979287	      1060 ns/op	    2357 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1037 ns/op	    2360 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1138 ns/op	    2356 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1215294	       983.8 ns/op	    2358 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1209702	       991.1 ns/op	    2354 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  848103	      1196 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	 1000000	      1176 ns/op	    2325 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	 1000000	      1191 ns/op	    2323 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  996711	      1185 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	 1000000	      1190 ns/op	    2323 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1022 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1025 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1034 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1032 ns/op	    2354 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1029 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1018 ns/op	    2318 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1023 ns/op	    2319 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1031 ns/op	    2321 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1037 ns/op	    2319 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1040 ns/op	    2319 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1018 ns/op	    2376 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1027 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1023 ns/op	    2377 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1014 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1023 ns/op	    2380 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1310541	       916.7 ns/op	    1990 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1304968	       932.6 ns/op	    1995 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1291704	       920.0 ns/op	    1993 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1301203	       931.8 ns/op	    1991 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1299622	       922.9 ns/op	    1992 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1317548	       912.5 ns/op	    1975 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1304792	       906.9 ns/op	    1976 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1322722	       909.4 ns/op	    1974 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1319726	       911.9 ns/op	    1976 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1327713	       906.9 ns/op	    1976 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1089 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1104 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1100 ns/op	    2303 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1089 ns/op	    2299 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1090 ns/op	    2303 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2082932	       585.6 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2049378	       590.5 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2083167	       579.6 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2000910	       620.8 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1985932	       582.2 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  413324	      2853 ns/op	    2283 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  419438	      2852 ns/op	    2281 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  419473	      2873 ns/op	    2281 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  413336	      2855 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  410952	      2880 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  356892	      3366 ns/op	    2277 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  353559	      3401 ns/op	    2278 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  353312	      3366 ns/op	    2275 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  353506	      3368 ns/op	    2274 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  352765	      3399 ns/op	    2278 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  517485	      2294 ns/op	    2204 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  529965	      2306 ns/op	    2203 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  521648	      2280 ns/op	    2205 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  531567	      2261 ns/op	    2206 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  532117	      2277 ns/op	    2207 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  541701	      2211 ns/op	    2126 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  545344	      2226 ns/op	    2126 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  543837	      2225 ns/op	    2123 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  546513	      2227 ns/op	    2127 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  542690	      2241 ns/op	    2126 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  494554	      2416 ns/op	    2531 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  500431	      2418 ns/op	    2532 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  495764	      2403 ns/op	    2531 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  501403	      2406 ns/op	    2527 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  482995	      2529 ns/op	    2535 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  511028	      2346 ns/op	    2509 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  514718	      2344 ns/op	    2503 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  509407	      2356 ns/op	    2511 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  518413	      2347 ns/op	    2511 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  511336	      2327 ns/op	    2506 B/op	      34 allocs/op
