goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1032 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1075 ns/op	    2358 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1003 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1014 ns/op	    2360 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1003 ns/op	    2357 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  997146	      1201 ns/op	    2322 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  986824	      1218 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  973274	      1223 ns/op	    2323 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	 1000000	      1237 ns/op	    2325 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/Email-16       	  999822	      1209 ns/op	    2322 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1043 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1041 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1052 ns/op	    2354 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1045 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/IPv4-16        	 1000000	      1071 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1040 ns/op	    2320 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1041 ns/op	    2317 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1039 ns/op	    2319 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1042 ns/op	    2321 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/CreditCard-16  	 1000000	      1041 ns/op	    2319 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1043 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1021 ns/op	    2377 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1110 ns/op	    2374 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1037 ns/op	    2378 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1038 ns/op	    2377 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1286636	       923.1 ns/op	    1990 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1291878	       920.2 ns/op	    1992 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1299918	       930.8 ns/op	    1992 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1295840	       921.7 ns/op	    1989 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1295211	       924.5 ns/op	    1992 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1325216	       903.8 ns/op	    1976 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1336291	       910.0 ns/op	    1976 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1322544	       917.3 ns/op	    1977 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1298521	       910.2 ns/op	    1977 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1272528	       911.3 ns/op	    1976 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1126 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1108 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1094 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1100 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1105 ns/op	    2303 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1957552	       619.5 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1981640	       598.9 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2032210	       586.4 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1995916	       587.6 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2033180	       576.7 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  419857	      2832 ns/op	    2281 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  432631	      2831 ns/op	    2279 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  398527	      2888 ns/op	    2280 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  409297	      2875 ns/op	    2283 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  416364	      2845 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  357216	      3347 ns/op	    2275 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  349370	      3384 ns/op	    2280 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  356463	      3457 ns/op	    2279 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  345105	      3388 ns/op	    2278 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  350808	      3349 ns/op	    2277 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  495978	      2435 ns/op	    2208 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  493629	      2306 ns/op	    2208 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  521221	      2380 ns/op	    2208 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  493382	      2326 ns/op	    2206 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  513819	      2303 ns/op	    2199 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  545769	      2251 ns/op	    2122 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  497378	      2233 ns/op	    2127 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  556785	      2212 ns/op	    2127 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  541628	      2214 ns/op	    2124 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  549589	      2209 ns/op	    2124 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  490129	      2422 ns/op	    2533 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  487515	      2422 ns/op	    2532 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  474961	      2453 ns/op	    2533 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  497748	      2473 ns/op	    2539 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  483801	      2447 ns/op	    2531 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  479197	      2449 ns/op	    2509 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  500580	      2408 ns/op	    2510 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  508234	      2430 ns/op	    2510 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  505498	      2451 ns/op	    2511 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  463395	      2406 ns/op	    2505 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  395281	      3007 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  394490	      2953 ns/op	    2284 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  411505	      2951 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  408040	      2995 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  405516	      2971 ns/op	    2281 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  491470	      2461 ns/op	    2123 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  511546	      2405 ns/op	    2123 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  497046	      2383 ns/op	    2119 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  502741	      2440 ns/op	    2125 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  513757	      2387 ns/op	    2121 B/op	      29 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1713681	       692.3 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1750898	       685.1 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1732701	       693.6 ns/op	    2211 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1675219	       700.3 ns/op	    2207 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1723368	       690.9 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1449001	       822.9 ns/op	    2214 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1447736	       817.5 ns/op	    2213 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1465460	       839.1 ns/op	    2214 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1416748	       830.7 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1437668	       816.8 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2075518	       590.3 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2053128	       584.1 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2062447	       575.6 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2081497	       577.4 ns/op	    1987 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2070944	       575.0 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1792111	       679.8 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1791825	       680.0 ns/op	    2194 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1801683	       672.4 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1756290	       671.5 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1780518	       677.4 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2090041	       574.1 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2084491	       577.7 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2085878	       588.4 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2086360	       577.5 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2081840	       589.3 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1068 ns/op	    2354 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1072 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1060 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1060 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1067 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  927954	      1251 ns/op	    2321 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  965842	      1243 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  962775	      1250 ns/op	    2326 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  947430	      1252 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  919760	      1224 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1041 ns/op	    2377 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1044 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1043 ns/op	    2378 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1047 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1045 ns/op	    2377 B/op	      27 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1703768	       710.9 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1725472	       699.6 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1678650	       706.3 ns/op	    2036 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1620831	       727.0 ns/op	    2037 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1686039	       705.4 ns/op	    2036 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1435717	       835.9 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1446879	       827.2 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1448358	       826.5 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1459936	       832.2 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1448679	       835.8 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2078986	       581.0 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2067590	       585.2 ns/op	    1985 B/op	      21 allocs/op
